Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2018,7,4.0,SETS,90.25999999999999,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6094379124341003
EUESP,PS,2018,8,2.0,SETS,79.31,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2018,9,2.0,SETS,309.63,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2018,10,1.0,SETS,72.3,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2015,2,12.1,FHOURS,0.0,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUFRA,PS,2015,5,12.1,FHOURS,0.0,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2015,7,37.2,FHOURS,57.81000000000001,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6428355156125294
EUFRA,PS,2015,8,32.4,FHOURS,32.88,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.5085558999826545
EUFRA,PS,2015,9,12.1,FHOURS,19.69,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2015,10,24.2,FHOURS,53.11,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUFRA,PS,2015,11,36.2,FHOURS,72.21,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
EUFRA,PS,2016,9,12.1,FHOURS,69.95,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2016,10,24.2,FHOURS,47.4,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUFRA,PS,2017,3,4.9,FHOURS,56.75,0.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.7749523509116738
EUFRA,PS,2017,5,12.1,FHOURS,0.0,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,8,12.1,FHOURS,0.0,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,9,24.2,FHOURS,206.12,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2018,9,1.0,SETS,0.0,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,10,1.0,SETS,5.0,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2015,9,1.0,SETS,30.0,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,9,7.0,SETS,329.54,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.0794415416798357
NEIPS,PS,2015,11,1.0,SETS,20.729999999999997,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2015,4,18.5,FHOURS,59.78,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.970414465569701
SYC,PS,2015,5,6.3,FHOURS,70.99,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9878743481543455
SYC,PS,2015,6,12.1,FHOURS,0.0,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
SYC,PS,2015,7,48.4,FHOURS,102.78999999999999,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.899950424193877
SYC,PS,2015,8,24.2,FHOURS,16.759999999999998,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
SYC,PS,2015,9,12.1,FHOURS,5.08,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
SYC,PS,2015,10,54.6,FHOURS,193.54000000000002,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.018183201256536
SYC,PS,2015,11,88.2,FHOURS,111.12,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.490881039585964
SYC,PS,2016,2,1.34,FDAYS,12.98,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.8501509293696101
SYC,PS,2016,10,1.19,FDAYS,121.41,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.7839015438284094
SYC,PS,2016,12,1.01,FDAYS,87.32,0.5,48.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2017,1,1.01,FDAYS,16.2,0.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,3,3.71,FDAYS,303.05999999999995,0.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.5496879080283263
SYC,PS,2017,4,1.29,FDAYS,66.82000000000001,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.8285518175661483
SYC,PS,2017,7,3.38,FDAYS,350.15,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.4770487243883548
SYC,PS,2017,9,1.84,FDAYS,154.69,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0438040521731147
SYC,PS,2017,10,1.01,FDAYS,73.25,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2017,11,0.47,FDAYS,0.0,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.3852624007906449
SYC,PS,2018,4,1.83,FDAYS,58.44,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0402767116551463
SYC,PS,2018,8,2.02,FDAYS,229.93,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.1052568313867783
SYC,PS,2018,9,2.51,FDAYS,340.17,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.2556160374777743
SYC,PS,2018,10,1.01,FDAYS,0.0,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
EUESP,PS,2015,1,24.2,FHOURS,168.03,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2268439945173775
EUESP,PS,2015,3,12.1,FHOURS,0.0,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2015,4,30.3,FHOURS,234.87,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4436180975461075
EUESP,PS,2015,5,60.5,FHOURS,38.370000000000005,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.119037174812473
EUESP,PS,2015,7,70.8,FHOURS,184.26,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.273884476054178
EUESP,PS,2015,8,108.9,FHOURS,117.67,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.699570861409576
EUESP,PS,2015,9,24.2,FHOURS,44.870000000000005,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2015,10,191.1,FHOURS,769.48,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.258016069774511
EUESP,PS,2015,11,96.5,FHOURS,196.92000000000002,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.579852378003801
EUESP,PS,2015,12,12.1,FHOURS,6.95,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,4,12.1,FHOURS,0.0,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2016,8,30.3,FHOURS,79.03,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4436180975461075
EUESP,PS,2016,9,88.0,FHOURS,99.85,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.48863636973214
EUESP,PS,2016,10,12.1,FHOURS,36.489999999999995,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2016,11,12.1,FHOURS,0.0,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2016,12,12.1,FHOURS,37.24,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,1,12.1,FHOURS,0.0,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2017,3,39.1,FHOURS,429.8,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6913763343125234
EUESP,PS,2017,5,60.5,FHOURS,483.25,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.119037174812473
EUESP,PS,2017,6,58.5,FHOURS,108.24000000000001,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.085976312551584
EUESP,PS,2017,7,130.3,FHOURS,556.19,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.877484781308751
EUESP,PS,2017,8,42.5,FHOURS,237.13,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.7727609380946383
EUESP,PS,2017,9,108.3,FHOURS,853.5799999999999,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.694096395182493
EUESP,PS,2017,10,49.3,FHOURS,309.08,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.9180050771056933
EUESP,PS,2018,2,12.07,FHOURS,0.0,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2018,3,14.0,SETS,789.86,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.70805020110221
EUESP,PS,2018,4,172.0,SETS,4457.700000000001,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.153291594497779
EUESP,PS,2018,5,12.09,FHOURS,0.0,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5718485799218085
EUESP,PS,2018,6,2.0,SETS,104.75,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUESP,PS,2018,7,3.0,SETS,430.09,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2018,8,13.0,SETS,562.07,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.6390573296152584
EUESP,PS,2018,9,6.0,SETS,198.35,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2018,10,3.0,SETS,141.12,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
EUFRA,PS,2015,5,36.3,FHOURS,16.060000000000002,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.6189933266497696
EUFRA,PS,2015,7,60.5,FHOURS,50.03,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.119037174812473
EUFRA,PS,2015,8,65.3,FHOURS,41.67,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.194189897191817
EUFRA,PS,2015,9,48.3,FHOURS,13.59,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
EUFRA,PS,2015,10,108.9,FHOURS,91.06,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.699570861409576
EUFRA,PS,2015,11,36.2,FHOURS,39.76,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
EUFRA,PS,2016,8,36.3,FHOURS,42.99,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
EUFRA,PS,2016,9,48.3,FHOURS,195.95,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
EUFRA,PS,2016,10,60.4,FHOURS,159.51,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.117409835153096
EUFRA,PS,2017,3,16.7,FHOURS,23.65,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.8735646395797834
EUFRA,PS,2017,4,12.1,FHOURS,16.689999999999998,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2017,5,42.3,FHOURS,30.009999999999998,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.768152635008444
EUFRA,PS,2017,6,12.1,FHOURS,24.07,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,7,12.1,FHOURS,0.0,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2017,9,36.2,FHOURS,174.05,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUFRA,PS,2017,10,18.1,FHOURS,0.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.9496883350525844
EUFRA,PS,2017,11,12.1,FHOURS,21.330000000000002,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2018,2,1.0,SETS,112.67,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2018,4,6.0,SETS,174.63,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
EUFRA,PS,2018,7,1.0,SETS,183.66000000000003,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
KOR,PS,2015,4,4.0,SETS,127.2,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
KOR,PS,2015,5,2.0,SETS,15.0,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
KOR,PS,2015,8,5.0,SETS,70.0,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
KOR,PS,2015,10,4.0,SETS,108.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.6094379124341003
KOR,PS,2015,11,11.0,SETS,170.0,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.4849066497880004
KOR,PS,2016,9,2.0,SETS,0.0,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
KOR,PS,2017,3,1.0,SETS,30.0,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2017,7,2.0,SETS,55.04,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
KOR,PS,2017,10,1.0,SETS,10.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2018,8,1.0,SETS,20.0,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
KOR,PS,2018,10,1.0,SETS,51.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2015,7,1.0,SETS,35.0,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
MUS,PS,2015,9,1.0,SETS,12.0,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,8,1.0,SETS,27.840000000000003,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2017,9,1.0,SETS,12.06,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2018,10,1.0,SETS,79.09,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,2015,7,1.0,SETS,21.45,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2015,8,1.0,SETS,21.44,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2015,10,1.0,SETS,0.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,2017,9,1.0,SETS,59.31451199999999,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2015,3,24.2,FHOURS,155.48,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
SYC,PS,2015,4,66.0,FHOURS,469.8,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.204692619390966
SYC,PS,2015,5,12.1,FHOURS,26.26,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,7,114.9,FHOURS,271.39,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.752727750345706
SYC,PS,2015,8,36.3,FHOURS,43.11,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
SYC,PS,2015,9,48.3,FHOURS,76.14999999999999,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.8979240810486444
SYC,PS,2015,10,296.5,FHOURS,1056.83,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.695414224985685
SYC,PS,2015,11,196.8,FHOURS,648.6200000000001,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.287256419188612
SYC,PS,2015,12,12.1,FHOURS,21.71,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
SYC,PS,2016,2,3.02,FDAYS,9.879999999999999,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3912819026309295
SYC,PS,2016,4,3.02,FDAYS,103.57,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3912819026309295
SYC,PS,2016,5,1.01,FDAYS,16.46,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2016,8,4.39,FDAYS,241.14000000000001,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.6845453849209058
SYC,PS,2016,9,4.04,FDAYS,95.1,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6174060820832772
SYC,PS,2016,10,6.04,FDAYS,223.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.951608170169951
SYC,PS,2016,12,3.02,FDAYS,41.14,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3912819026309295
SYC,PS,2017,1,1.01,FDAYS,92.08000000000001,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2017,3,6.88,FDAYS,789.39,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.064327903869788
SYC,PS,2017,4,1.75,FDAYS,68.07,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0116009116784799
SYC,PS,2017,5,1.01,FDAYS,10.25,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2017,6,2.02,FDAYS,19.13,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.1052568313867783
SYC,PS,2017,7,12.39,FDAYS,538.1899999999999,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5945081597030812
SYC,PS,2017,8,3.03,FDAYS,46.6,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3937663759585914
SYC,PS,2017,9,5.21,FDAYS,307.78,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.8261608959453874
SYC,PS,2017,10,6.05,FDAYS,109.94,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9530276168241774
SYC,PS,2017,11,0.31,FDAYS,10.79,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.27002713721306015
SYC,PS,2018,4,31.83,FDAYS,1463.58,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4913427315135013
SYC,PS,2018,5,3.53,FDAYS,108.58000000000001,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.5107219394949425
SYC,PS,2018,8,1.51,FDAYS,37.269999999999996,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.9202827531436926
SYC,PS,2018,9,5.54,FDAYS,121.03999999999999,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.8779371654691073
SYC,PS,2018,10,1.01,FDAYS,0.0,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
EUESP,PS,2015,3,24.2,FHOURS,38.81,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2015,4,54.1,FHOURS,202.56,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.009149716158869
EUESP,PS,2015,5,36.3,FHOURS,0.0,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.6189933266497696
EUESP,PS,2015,6,16.4,FHOURS,79.63,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.856470206220483
EUESP,PS,2015,7,114.9,FHOURS,207.89,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.752727750345706
EUESP,PS,2015,8,96.8,FHOURS,180.35999999999999,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.582924577040772
EUESP,PS,2015,9,74.6,FHOURS,144.33,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.3254562831854875
EUESP,PS,2015,10,160.0,FHOURS,336.06,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.081404364984463
EUESP,PS,2016,2,12.1,FHOURS,0.0,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,2016,3,12.1,FHOURS,185.0,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
