Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUFRA,PS,2003,7,24.2,FHOURS,10.42,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,2003,8,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2004,4,12.1,FHOURS,0.0,0.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2004,6,12.1,FHOURS,0.0,0.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
NEIPS,PS,1985,8,26.0,FHOURS,80.0,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.295836866004329
NEIPS,PS,1991,5,12.1,FHOURS,0.0,0.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
NEIPS,PS,1996,9,12.1,FHOURS,0.0,0.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1997,8,12.1,FHOURS,18.27,0.5,44.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,3,12.1,FHOURS,72.78999999999999,0.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
NEIPS,PS,2002,11,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,2003,11,36.2,FHOURS,108.17,0.5,44.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.616308761279101
SYC,PS,2001,7,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
SYC,PS,2002,3,24.2,FHOURS,60.93,0.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
SYC,PS,2002,10,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
SYC,PS,2004,7,6.0,FHOURS,26.82,0.5,44.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
SYC,PS,2006,10,12.1,FHOURS,0.0,0.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1990,8,1.0,FDAYS,77.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1990,10,1.0,FDAYS,0.0,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1992,8,48.4,FHOURS,152.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.899950424193877
EUESP,PS,1992,9,12.1,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1993,8,12.1,FHOURS,32.96,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1993,9,12.1,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1993,11,12.1,FHOURS,19.05,0.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1994,9,12.1,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,8,24.2,FHOURS,0.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1996,9,24.2,FHOURS,209.2,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1996,10,36.3,FHOURS,101.84,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6189933266497696
EUESP,PS,1997,4,24.1,FHOURS,62.99999999999999,0.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2228678461377385
EUESP,PS,1997,7,12.1,FHOURS,30.6,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1998,8,48.4,FHOURS,53.89,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.899950424193877
EUESP,PS,1998,9,30.2,FHOURS,87.48,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4404180948154366
EUESP,PS,1999,6,12.1,FHOURS,0.0,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,1999,9,12.1,FHOURS,34.4,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2000,7,48.4,FHOURS,258.36,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.899950424193877
EUESP,PS,2000,10,12.1,FHOURS,103.63,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2001,5,12.1,FHOURS,0.0,0.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2001,7,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2001,8,12.1,FHOURS,15.97,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2002,2,36.2,FHOURS,439.33000000000004,0.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.616308761279101
EUESP,PS,2002,3,139.4,FHOURS,487.74,0.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.944495491591711
EUESP,PS,2002,7,36.3,FHOURS,29.500000000000004,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.6189933266497696
EUESP,PS,2002,8,12.1,FHOURS,22.76,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2003,2,5.9,FHOURS,5.12,0.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9315214116032138
EUESP,PS,2003,6,12.1,FHOURS,0.0,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUESP,PS,2003,7,24.2,FHOURS,90.74000000000001,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2003,11,32.1,FHOURS,130.44,0.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.4995332823830174
EUESP,PS,2004,8,96.8,FHOURS,146.23,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.582924577040772
EUESP,PS,2004,9,12.1,FHOURS,27.76,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,11,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2005,3,24.2,FHOURS,190.85,0.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2268439945173775
EUESP,PS,2005,4,36.2,FHOURS,61.739999999999995,0.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.616308761279101
EUESP,PS,2005,8,12.1,FHOURS,58.86,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2014,10,21.4,FHOURS,67.11,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.109060958860994
EUESP,PS,2014,11,14.1,FHOURS,82.6,0.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.714694743820879
EUFRA,PS,1985,7,84.3,FHOURS,410.90999999999997,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.446174454497633
EUFRA,PS,1985,8,116.5,FHOURS,193.36,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.7664383335842135
EUFRA,PS,1986,9,13.0,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.6390573296152584
EUFRA,PS,1992,10,12.1,FHOURS,19.8,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,1995,6,48.4,FHOURS,307.06,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.899950424193877
EUFRA,PS,1996,8,24.2,FHOURS,0.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUFRA,PS,1996,10,48.4,FHOURS,134.45,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUFRA,PS,1997,7,24.4,FHOURS,105.06,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2347491740244907
EUFRA,PS,1997,9,12.1,FHOURS,63.6,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,1997,10,48.4,FHOURS,172.8,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUFRA,PS,1999,6,12.1,FHOURS,40.68,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2000,6,12.1,FHOURS,15.829999999999998,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2000,10,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2000,11,12.1,FHOURS,99.19,0.5,45.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2001,6,12.1,FHOURS,0.0,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
EUFRA,PS,2001,7,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2001,10,12.1,FHOURS,115.78,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUFRA,PS,2002,7,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2004,4,12.1,FHOURS,0.0,0.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUFRA,PS,2004,6,24.2,FHOURS,71.64,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2268439945173775
EUFRA,PS,2004,8,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUFRA,PS,2004,9,24.2,FHOURS,43.63,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
NEIPS,PS,1992,6,12.1,FHOURS,0.0,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
NEIPS,PS,1992,8,12.1,FHOURS,40.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1993,9,12.1,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1994,8,12.1,FHOURS,50.8,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1995,6,12.1,FHOURS,0.0,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5726122302071057
NEIPS,PS,1996,9,12.1,FHOURS,47.120000000000005,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1997,8,13.2,FHOURS,6.220000000000001,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.653241964607215
NEIPS,PS,1998,8,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,1998,10,12.1,FHOURS,2.1900000000000004,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
NEIPS,PS,1999,9,12.1,FHOURS,0.0,0.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2001,7,12.1,FHOURS,0.0,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2002,3,36.3,FHOURS,110.69999999999999,0.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6189933266497696
NEIPS,PS,2002,7,12.1,FHOURS,23.26,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
NEIPS,PS,2003,3,12.1,FHOURS,0.0,0.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,1999,6,24.2,FHOURS,52.13,0.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2268439945173775
SYC,PS,2002,3,12.1,FHOURS,0.0,0.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2002,5,12.1,FHOURS,0.0,0.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2002,10,48.4,FHOURS,635.23,0.5,45.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
SYC,PS,2004,7,12.1,FHOURS,66.53999999999999,0.5,45.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
SYC,PS,2004,8,36.3,FHOURS,57.53,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
SYC,PS,2005,4,24.1,FHOURS,8.35,0.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2228678461377385
SYC,PS,2005,8,12.1,FHOURS,26.549999999999997,0.5,45.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1984,7,1.0,FDAYS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1985,3,1.0,FDAYS,0.0,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,1990,7,1.0,FDAYS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1990,8,1.0,FDAYS,77.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,1990,11,1.0,FDAYS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,1991,9,24.2,FHOURS,38.26,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1991,11,12.1,FHOURS,3.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1992,8,36.3,FHOURS,40.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6189933266497696
EUESP,PS,1992,9,36.2,FHOURS,25.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,1992,10,24.2,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,1993,8,48.4,FHOURS,160.10999999999999,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.899950424193877
EUESP,PS,1993,10,12.1,FHOURS,72.8,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1993,11,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1994,9,36.2,FHOURS,7.35,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,1994,10,24.2,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,1995,10,24.2,FHOURS,40.4,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.2268439945173775
EUESP,PS,1996,7,12.1,FHOURS,16.66,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1996,8,24.2,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.2268439945173775
EUESP,PS,1996,9,36.2,FHOURS,16.8,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.616308761279101
EUESP,PS,1996,10,48.4,FHOURS,218.71,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.899950424193877
EUESP,PS,1997,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1997,8,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1997,9,12.1,FHOURS,0.0,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1997,10,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1998,2,12.1,FHOURS,0.0,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5726122302071057
EUESP,PS,1998,8,18.1,FHOURS,7.5600000000000005,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.9496883350525844
EUESP,PS,1998,9,60.4,FHOURS,211.55,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.117409835153096
EUESP,PS,1998,10,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,1999,8,12.1,FHOURS,5.35,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5726122302071057
EUESP,PS,1999,9,24.2,FHOURS,100.55000000000001,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2000,7,60.5,FHOURS,167.94,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.119037174812473
EUESP,PS,2000,10,36.3,FHOURS,414.52000000000004,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6189933266497696
EUESP,PS,2001,5,12.1,FHOURS,0.0,0.5,46.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2001,6,6.4,FHOURS,6.71,0.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.0014800002101243
EUESP,PS,2002,2,31.5,FHOURS,356.62,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.481240089335692
EUESP,PS,2002,3,48.4,FHOURS,202.28,0.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.899950424193877
EUESP,PS,2002,7,24.2,FHOURS,50.480000000000004,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.2268439945173775
EUESP,PS,2002,11,18.2,FHOURS,69.67,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.954910279033736
EUESP,PS,2003,2,6.1,FHOURS,25.6,0.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9600947840472698
EUESP,PS,2003,7,12.1,FHOURS,0.0,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2003,8,56.3,FHOURS,169.26000000000002,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.048300623720694
EUESP,PS,2003,11,12.1,FHOURS,115.35,0.5,46.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5726122302071057
EUESP,PS,2003,12,12.1,FHOURS,57.160000000000004,0.5,46.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.5726122302071057
EUESP,PS,2004,4,12.1,FHOURS,0.0,0.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5726122302071057
EUESP,PS,2004,7,12.1,FHOURS,78.42,0.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.5726122302071057
EUESP,PS,2004,8,60.5,FHOURS,125.8,0.5,46.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.119037174812473
EUESP,PS,2004,9,6.1,FHOURS,26.25,0.5,46.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.9600947840472698
EUESP,PS,2004,10,12.1,FHOURS,25.259999999999998,0.5,46.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5726122302071057
