Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUFRA,PS,2021,6,2.0,SETS,39.16,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUFRA,PS,2021,10,2.0,SETS,59.230000000000004,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,6,3.0,SETS,140.34,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
EUFRA,PS,2022,7,1.0,SETS,55.39,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,9,1.0,SETS,41.64,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,10,1.0,SETS,9.89,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2019,9,1.0,SETS,15.0,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2019,11,1.0,SETS,25.0,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2021,5,2.0,SETS,70.72,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2022,10,2.0,SETS,73.64,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
SYC,PS,2019,2,2.02,FDAYS,21.560000000000002,0.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1052568313867783
SYC,PS,2019,9,3.03,FDAYS,115.94,0.5,48.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.3937663759585914
SYC,PS,2019,10,1.01,FDAYS,141.97,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6981347220709844
SYC,PS,2019,12,1.01,FDAYS,23.080000000000002,0.5,48.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6981347220709844
SYC,PS,2020,5,3.0,FDAYS,31.13,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
SYC,PS,2021,4,2.89,FDAYS,291.16,0.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.358409157630355
SYC,PS,2021,5,1.66,FDAYS,69.64999999999999,0.5,48.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.9783261227936076
SYC,PS,2021,6,1.0,FDAYS,0.0,0.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
SYC,PS,2021,7,1.0,FDAYS,16.009999999999998,0.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
SYC,PS,2022,8,4.03,FDAYS,123.00999999999999,0.5,48.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.6154199841116479
SYC,PS,2022,10,3.02,FDAYS,101.78999999999999,0.5,48.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3912819026309295
SYC,PS,2022,11,1.0,FDAYS,165.54999999999998,0.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2019,1,6.16,FHOURS,47.81,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9685099809725544
EUESP,PS,2019,2,24.14,FHOURS,234.59,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2244602031621015
EUESP,PS,2019,4,138.83,FHOURS,462.63,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.940427399052759
EUESP,PS,2019,5,12.09,FHOURS,14.580000000000002,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5718485799218085
EUESP,PS,2019,7,66.53,FHOURS,131.04,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.212571943586751
EUESP,PS,2019,8,86.4,FHOURS,441.69000000000005,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.470495282661489
EUESP,PS,2019,9,12.21,FHOURS,57.269999999999996,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.580974118534234
EUESP,PS,2019,10,6.14,FHOURS,32.47,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.965712776351493
EUESP,PS,2019,11,24.1,FHOURS,20.669999999999998,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2228678461377385
EUESP,PS,2019,12,18.1,FHOURS,82.44,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.9496883350525844
EUESP,PS,2020,4,30.21,FHOURS,96.30000000000001,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.440738556282688
EUESP,PS,2020,5,4.04,FHOURS,35.46,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6174060820832772
EUESP,PS,2020,6,5.64,FHOURS,0.0,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.8931119634883424
EUESP,PS,2020,9,36.23,FHOURS,291.28,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.6171148878846253
EUESP,PS,2020,12,12.07,FHOURS,0.0,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.570319527636131
EUESP,PS,2021,4,14.0,SETS,387.09,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.70805020110221
EUESP,PS,2021,5,26.0,SETS,419.90999999999997,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.295836866004329
EUESP,PS,2021,6,12.0,SETS,303.4,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5649493574615367
EUESP,PS,2021,7,7.0,SETS,328.09000000000003,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.0794415416798357
EUESP,PS,2021,8,3.0,SETS,129.59,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2021,9,4.0,SETS,501.34000000000003,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
EUESP,PS,2022,1,5.0,SETS,57.989999999999995,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.791759469228055
EUESP,PS,2022,2,6.0,SETS,139.19,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9459101490553132
EUESP,PS,2022,4,8.0,SETS,112.31,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.1972245773362196
EUESP,PS,2022,7,5.0,SETS,220.35,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.791759469228055
EUESP,PS,2022,8,2.0,SETS,54.790000000000006,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,9,1.0,SETS,25.68,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,10,38.0,SETS,1439.6499999999999,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.6635616461296463
EUESP,PS,2022,11,22.0,SETS,442.45,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.1354942159291497
EUESP,PS,2022,12,1.0,SETS,47.65,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2019,2,2.0,SETS,59.89,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2019,4,1.0,SETS,13.2,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,8,1.0,SETS,13.459999999999999,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2019,10,6.0,SETS,204.44,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9459101490553132
EUFRA,PS,2019,11,5.0,SETS,137.61,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
EUFRA,PS,2019,12,1.0,SETS,24.66,0.5,49.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,5,3.0,SETS,57.56,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2021,6,1.0,SETS,170.72,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,7,1.0,SETS,5.15,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,8,6.0,SETS,247.05,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9459101490553132
EUFRA,PS,2021,9,16.0,SETS,734.98,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.833213344056216
EUFRA,PS,2021,10,17.0,SETS,874.43,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.8903717578961645
EUFRA,PS,2021,11,2.0,SETS,173.17000000000002,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,4,1.0,SETS,2.96,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,6,1.0,SETS,32.31,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,7,1.0,SETS,23.82,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,8,1.0,SETS,16.86,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,11,4.0,SETS,113.77000000000001,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6094379124341003
KOR,PS,2019,11,2.0,SETS,122.0,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2021,5,2.0,SETS,41.78,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2021,6,5.0,SETS,82.5,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.791759469228055
MUS,PS,2021,8,14.0,SETS,247.36,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.70805020110221
MUS,PS,2022,8,1.0,SETS,35.29,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
MUS,PS,2022,10,5.0,SETS,255.79999999999998,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.791759469228055
MUS,PS,2022,11,1.0,SETS,35.339999999999996,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
NEIPS,PS,2019,4,5.0,SETS,145.65907499999997,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.791759469228055
NEIPS,PS,2021,4,4.0,SETS,144.7,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
SYC,PS,2019,1,1.01,FDAYS,0.0,0.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6981347220709844
SYC,PS,2019,2,2.02,FDAYS,31.189999999999998,0.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1052568313867783
SYC,PS,2019,7,4.03,FDAYS,103.2,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.6154199841116479
SYC,PS,2019,8,10.58,FDAYS,428.28,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.449279472144849
SYC,PS,2019,9,4.03,FDAYS,94.06,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6154199841116479
SYC,PS,2019,10,3.53,FDAYS,473.46999999999997,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.5107219394949425
SYC,PS,2020,5,2.54,FDAYS,80.11,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.264126727145683
SYC,PS,2020,9,1.01,FDAYS,31.15,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6981347220709844
SYC,PS,2021,3,2.01,FDAYS,172.87,0.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2021,4,5.01,FDAYS,403.51,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.7934247485471162
SYC,PS,2021,5,4.88,FDAYS,225.57000000000002,0.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.7715567619105355
SYC,PS,2021,6,2.01,FDAYS,297.25,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.1019400787607843
SYC,PS,2021,7,2.01,FDAYS,111.61999999999999,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.1019400787607843
SYC,PS,2021,8,1.0,FDAYS,21.71,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2021,9,1.36,FDAYS,294.94,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.8586616190375187
SYC,PS,2021,10,0.5,FDAYS,41.31,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.4054651081081644
SYC,PS,2022,4,2.01,FDAYS,91.89,0.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.1019400787607843
SYC,PS,2022,6,0.5,FDAYS,10.840000000000002,0.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.4054651081081644
SYC,PS,2022,7,6.04,FDAYS,64.80000000000001,0.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.951608170169951
SYC,PS,2022,8,3.02,FDAYS,167.15999999999997,0.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3912819026309295
SYC,PS,2022,9,2.01,FDAYS,126.2,0.5,49.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.1019400787607843
SYC,PS,2022,10,8.75,FDAYS,1312.26,0.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.277267285009756
SYC,PS,2022,11,1.0,FDAYS,0.0,0.5,49.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUESP,PS,2019,3,7.96,FHOURS,28.64,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.192770226986839
EUESP,PS,2019,4,96.85,FHOURS,451.82000000000005,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.583435693842085
EUESP,PS,2019,5,12.09,FHOURS,0.0,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.5718485799218085
EUESP,PS,2019,7,86.87,FHOURS,289.47,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.475858449507752
EUESP,PS,2019,8,169.29,FHOURS,532.72,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.137502866038513
EUESP,PS,2019,9,66.48,FHOURS,174.96,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.211831257677767
EUESP,PS,2019,10,12.09,FHOURS,9.06,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5718485799218085
EUESP,PS,2019,12,24.15,FHOURS,32.82,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.224857896545748
EUESP,PS,2020,1,24.16,FHOURS,0.0,0.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.22525543183224
EUESP,PS,2020,2,12.07,FHOURS,15.48,0.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.570319527636131
EUESP,PS,2020,4,24.13,FHOURS,0.0,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2240623515555007
EUESP,PS,2020,5,44.33,FHOURS,65.62,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.813969064952758
EUESP,PS,2020,6,49.19,FHOURS,297.22999999999996,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.9158158036668422
EUESP,PS,2020,8,12.09,FHOURS,54.129999999999995,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.5718485799218085
EUESP,PS,2020,9,24.15,FHOURS,113.36,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.224857896545748
EUESP,PS,2020,10,5.92,FHOURS,25.72,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9344157696295783
EUESP,PS,2020,12,12.07,FHOURS,0.0,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.570319527636131
EUESP,PS,2021,4,24.0,SETS,722.73,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2188758248682006
EUESP,PS,2021,5,6.0,SETS,74.31,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9459101490553132
EUESP,PS,2021,6,20.0,SETS,615.56,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.044522437723423
EUESP,PS,2021,7,3.0,SETS,79.12,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
EUESP,PS,2021,8,5.0,SETS,96.69999999999999,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
EUESP,PS,2021,9,8.0,SETS,753.8399999999999,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.1972245773362196
EUESP,PS,2022,4,1.0,SETS,46.25,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2022,6,3.0,SETS,20.939999999999998,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
EUESP,PS,2022,7,6.0,SETS,264.76,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2022,8,6.0,SETS,158.51999999999998,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9459101490553132
EUESP,PS,2022,9,23.0,SETS,950.17,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.1780538303479458
EUESP,PS,2022,10,5.0,SETS,553.74,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.791759469228055
EUESP,PS,2022,11,2.0,SETS,15.99,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUESP,PS,2022,12,2.0,SETS,21.560000000000002,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2019,3,1.0,SETS,12.200000000000001,0.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,6,1.0,SETS,11.930000000000001,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2019,8,2.0,SETS,43.67,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2019,9,1.0,SETS,46.24,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2019,10,9.0,SETS,140.85,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.302585092994046
EUFRA,PS,2019,11,5.0,SETS,55.480000000000004,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.791759469228055
EUFRA,PS,2019,12,1.0,SETS,37.02,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,4,3.0,SETS,122.64,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2021,5,5.0,SETS,141.57999999999998,0.5,50.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.791759469228055
EUFRA,PS,2021,6,1.0,SETS,6.119999999999999,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,7,2.0,SETS,13.360000000000001,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2021,8,5.0,SETS,159.2,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
EUFRA,PS,2021,10,9.0,SETS,463.67,0.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.302585092994046
EUFRA,PS,2021,11,2.0,SETS,94.56,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,4,2.0,SETS,65.15,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2022,7,1.0,SETS,62.21,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,11,2.0,SETS,93.2,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2019,9,1.0,SETS,20.0,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2019,11,3.0,SETS,121.0,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2019,12,1.0,SETS,30.0,0.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2021,4,1.0,SETS,15.0,0.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2021,11,1.0,SETS,10.0,0.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2019,9,1.0,SETS,24.300000000000004,0.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2021,6,1.0,SETS,17.14,0.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
MUS,PS,2021,7,2.0,SETS,8.59,0.5,50.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
MUS,PS,2021,8,2.0,SETS,25.775358362786836,0.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
