image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07997.png,raw\images\species_04\fish_000004859599_07997.png,fish_000004859599_07997.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7997,104,90,1.156,3,RGB,PNG,17372,de7da1c5b2c62d3eafbc9d15262215c8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07998.png,raw\images\species_04\fish_000004859599_07998.png,fish_000004859599_07998.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7998,91,84,1.083,3,RGB,PNG,14038,47b4d62ca8d0ff0eb817fb99805d7361,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_07999.png,raw\images\species_04\fish_000004859599_07999.png,fish_000004859599_07999.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,7999,104,88,1.182,3,RGB,PNG,17007,6e2fab652d0b1e8580165cfe2e31d686,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08000.png,raw\images\species_04\fish_000004859599_08000.png,fish_000004859599_08000.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8000,111,97,1.144,3,RGB,PNG,19602,985f69f82ba6a807172602f3d8ad8acf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08001.png,raw\images\species_04\fish_000004859599_08001.png,fish_000004859599_08001.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8001,124,104,1.192,3,RGB,PNG,24164,5a2f3080163512ea7659e5d6afa49e9f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08002.png,raw\images\species_04\fish_000004859599_08002.png,fish_000004859599_08002.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8002,128,110,1.164,3,RGB,PNG,27124,646032e5a7c831d3b8e828c2c9dd0e6a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08003.png,raw\images\species_04\fish_000004859599_08003.png,fish_000004859599_08003.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8003,136,111,1.225,3,RGB,PNG,29007,0c2f30b6318f7a11fc131f862b8f997a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08004.png,raw\images\species_04\fish_000004859599_08004.png,fish_000004859599_08004.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8004,132,110,1.2,3,RGB,PNG,28441,4906f55e0dec2a7736d75b60b2e52bdf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08005.png,raw\images\species_04\fish_000004859599_08005.png,fish_000004859599_08005.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8005,144,112,1.286,3,RGB,PNG,31103,ed760c80872461de1aed139095208d57,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08006.png,raw\images\species_04\fish_000004859599_08006.png,fish_000004859599_08006.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8006,143,116,1.233,3,RGB,PNG,32875,e50a60c693c20f643107d7f79851bccf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08007.png,raw\images\species_04\fish_000004859599_08007.png,fish_000004859599_08007.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8007,99,88,1.125,3,RGB,PNG,19006,f948e83c80c3b82af00b7a92c54b9221,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08008.png,raw\images\species_04\fish_000004859599_08008.png,fish_000004859599_08008.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8008,88,85,1.035,3,RGB,PNG,16903,c1a03313b12f09cf0d876ac9f3893ccc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08009.png,raw\images\species_04\fish_000004859599_08009.png,fish_000004859599_08009.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8009,78,80,0.975,3,RGB,PNG,14684,af5f27ef1333e89fec673e219a8eceb1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08010.png,raw\images\species_04\fish_000004859599_08010.png,fish_000004859599_08010.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8010,80,80,1.0,3,RGB,PNG,14965,035bbf2b7a029be03190582332268f6f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08011.png,raw\images\species_04\fish_000004859599_08011.png,fish_000004859599_08011.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8011,92,86,1.07,3,RGB,PNG,18133,d48a78edaceb67d3526cc45162594e4a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08012.png,raw\images\species_04\fish_000004859599_08012.png,fish_000004859599_08012.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8012,120,117,1.026,3,RGB,PNG,24016,35881a919fd1113896cd6c979b19b395,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08013.png,raw\images\species_04\fish_000004859599_08013.png,fish_000004859599_08013.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8013,116,119,0.975,3,RGB,PNG,29428,b003db02320824e764b0f95d7177bf12,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08014.png,raw\images\species_04\fish_000004859599_08014.png,fish_000004859599_08014.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8014,122,124,0.984,3,RGB,PNG,31410,364764704199ed81eb21669a1b2cb948,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08015.png,raw\images\species_04\fish_000004859599_08015.png,fish_000004859599_08015.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8015,156,142,1.099,3,RGB,PNG,40828,1cc55bbe4e16bccb6cc66667f6c5862d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08016.png,raw\images\species_04\fish_000004859599_08016.png,fish_000004859599_08016.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8016,167,149,1.121,3,RGB,PNG,46350,64a383d31c7536f87bf94ecd2bee2ff6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08017.png,raw\images\species_04\fish_000004859599_08017.png,fish_000004859599_08017.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8017,176,150,1.173,3,RGB,PNG,49406,2431ef9e1ccf8e305935ddde422209ea,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08018.png,raw\images\species_04\fish_000004859599_08018.png,fish_000004859599_08018.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8018,195,164,1.189,3,RGB,PNG,61928,853a12373fb00235e16984c9788ab0b1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08019.png,raw\images\species_04\fish_000004859599_08019.png,fish_000004859599_08019.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8019,180,155,1.161,3,RGB,PNG,59070,f6b47f8d6d6046294e4f127d3c498c8d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08020.png,raw\images\species_04\fish_000004859599_08020.png,fish_000004859599_08020.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8020,176,154,1.143,3,RGB,PNG,58299,13c34b5094639565cdb692ac5546786c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08021.png,raw\images\species_04\fish_000004859599_08021.png,fish_000004859599_08021.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8021,176,153,1.15,3,RGB,PNG,59745,8a985570fabd67989d257a88ab286ebf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08022.png,raw\images\species_04\fish_000004859599_08022.png,fish_000004859599_08022.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8022,184,156,1.179,3,RGB,PNG,63484,512644ecdc954e24bab402e77552cefc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08023.png,raw\images\species_04\fish_000004859599_08023.png,fish_000004859599_08023.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8023,179,152,1.178,3,RGB,PNG,60672,86e45e62c7440376edcee40e3c4310c9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08024.png,raw\images\species_04\fish_000004859599_08024.png,fish_000004859599_08024.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8024,175,155,1.129,3,RGB,PNG,61305,32f0942993f5677daf2bf23a1877f471,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08025.png,raw\images\species_04\fish_000004859599_08025.png,fish_000004859599_08025.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8025,175,152,1.151,3,RGB,PNG,58101,3d246245071bad44d72f63ba42353de2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08026.png,raw\images\species_04\fish_000004859599_08026.png,fish_000004859599_08026.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8026,172,150,1.147,3,RGB,PNG,56064,e80c643540ebb7e45fde812bec304dcc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08027.png,raw\images\species_04\fish_000004859599_08027.png,fish_000004859599_08027.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8027,187,164,1.14,3,RGB,PNG,65360,21ebc77386a9d70ce0e0b3450cdf4346,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004859599_08028.png,raw\images\species_04\fish_000004859599_08028.png,fish_000004859599_08028.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4859599,8028,175,160,1.094,3,RGB,PNG,43167,c7c120af98cff29d87098289cd664d54,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08147.png,raw\images\species_04\fish_000008279599_08147.png,fish_000008279599_08147.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8147,108,92,1.174,3,RGB,PNG,11866,258a1116915a3a946f0648ef935136dd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08148.png,raw\images\species_04\fish_000008279599_08148.png,fish_000008279599_08148.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8148,119,95,1.253,3,RGB,PNG,16667,bb24bfed2babbe41dd9a8600727e8ab1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08149.png,raw\images\species_04\fish_000008279599_08149.png,fish_000008279599_08149.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8149,112,97,1.155,3,RGB,PNG,18098,8059c723c84ddbbb855e814a2bd3d8b6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08150.png,raw\images\species_04\fish_000008279599_08150.png,fish_000008279599_08150.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8150,116,97,1.196,3,RGB,PNG,21010,321885c615b7e0cce144c50ac2a446ab,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08151.png,raw\images\species_04\fish_000008279599_08151.png,fish_000008279599_08151.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8151,124,98,1.265,3,RGB,PNG,23520,c5d1b833e79ece55901d4b1646cc88a4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08152.png,raw\images\species_04\fish_000008279599_08152.png,fish_000008279599_08152.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8152,104,91,1.143,3,RGB,PNG,18282,f7ffc0c844123bd525086402b5f142b2,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000008279599_08153.png,raw\images\species_04\fish_000008279599_08153.png,fish_000008279599_08153.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,8279599,8153,78,87,0.897,3,RGB,PNG,11443,def381dbb0e4a53d98b0e93458facf53,False,validation
