image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026920001_02773.png,raw\images\species_08\fish_000026920001_02773.png,fish_000026920001_02773.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26920001,2773,99,76,1.303,3,RGB,PNG,9602,c3c8815a5903d1f7457109668ab2b5ec,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026920001_02776.png,raw\images\species_08\fish_000026920001_02776.png,fish_000026920001_02776.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26920001,2776,96,75,1.28,3,RGB,PNG,8409,22e511831a99f02b1ad6619cdd169768,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_08\fish_000026920001_02781.png,raw\images\species_08\fish_000026920001_02781.png,fish_000026920001_02781.png,8,Acanthurus nigrofuscus,Brown surgeonfish,Acanthuridae,26920001,2781,88,71,1.239,3,RGB,PNG,6972,2e733d82c3d9db5cb7d93aca95c435a4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07953.png,raw\images\species_04\fish_000004249599_07953.png,fish_000004249599_07953.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7953,104,89,1.169,3,RGB,PNG,18947,6aac47edf8452e6912ef41fd56d6023e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07954.png,raw\images\species_04\fish_000004249599_07954.png,fish_000004249599_07954.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7954,104,88,1.182,3,RGB,PNG,18365,6576e820052e5dda4eea19468dfd01fe,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07955.png,raw\images\species_04\fish_000004249599_07955.png,fish_000004249599_07955.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7955,91,87,1.046,3,RGB,PNG,15360,ea22fa0074bf1294d4129ac26db9c196,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07956.png,raw\images\species_04\fish_000004249599_07956.png,fish_000004249599_07956.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7956,92,89,1.034,3,RGB,PNG,16627,90208674f582ddb0eebb08f244d3e583,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07957.png,raw\images\species_04\fish_000004249599_07957.png,fish_000004249599_07957.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7957,91,89,1.022,3,RGB,PNG,17390,a3a66f638d11913331f05cc41942b70d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07958.png,raw\images\species_04\fish_000004249599_07958.png,fish_000004249599_07958.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7958,88,84,1.048,3,RGB,PNG,16711,558d749d1f47d288ff8cbc8c8d3e98ea,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07959.png,raw\images\species_04\fish_000004249599_07959.png,fish_000004249599_07959.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7959,85,88,0.966,3,RGB,PNG,16652,d0880c30875c2607de440ace66d6717e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07960.png,raw\images\species_04\fish_000004249599_07960.png,fish_000004249599_07960.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7960,107,112,0.955,3,RGB,PNG,21764,3761949425af0a05ba204c0ad9870772,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07961.png,raw\images\species_04\fish_000004249599_07961.png,fish_000004249599_07961.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7961,115,110,1.045,3,RGB,PNG,21993,f8e26c23d7f7e640933a177057082658,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07962.png,raw\images\species_04\fish_000004249599_07962.png,fish_000004249599_07962.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7962,106,116,0.914,3,RGB,PNG,20816,bcbbbe6563f2f5f259d9de5308b39545,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07963.png,raw\images\species_04\fish_000004249599_07963.png,fish_000004249599_07963.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7963,119,108,1.102,3,RGB,PNG,19280,8e1a3b8a69632d22b98571b2da165eac,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07964.png,raw\images\species_04\fish_000004249599_07964.png,fish_000004249599_07964.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7964,70,84,0.833,3,RGB,PNG,7633,d399599024e090a2cb09ea5be7f18dc4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07965.png,raw\images\species_04\fish_000004249599_07965.png,fish_000004249599_07965.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7965,64,63,1.016,3,RGB,PNG,5416,06278349cb1c7c4dd43ddb014cfdd453,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07966.png,raw\images\species_04\fish_000004249599_07966.png,fish_000004249599_07966.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7966,92,76,1.211,3,RGB,PNG,7194,c61116fc7c9a60d054ba3211573530fd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07967.png,raw\images\species_04\fish_000004249599_07967.png,fish_000004249599_07967.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7967,95,81,1.173,3,RGB,PNG,8296,d300bca64281b43c6d97bb0d3152a1b1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07968.png,raw\images\species_04\fish_000004249599_07968.png,fish_000004249599_07968.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7968,92,77,1.195,3,RGB,PNG,9195,07dd091383800ac19aaeb5b6bcdca80c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07969.png,raw\images\species_04\fish_000004249599_07969.png,fish_000004249599_07969.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7969,84,76,1.105,3,RGB,PNG,8209,9e6fb6e85ddf16da9e725f362948738f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07970.png,raw\images\species_04\fish_000004249599_07970.png,fish_000004249599_07970.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7970,92,82,1.122,3,RGB,PNG,9445,672f218a2059af389c59c70a69d06658,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07971.png,raw\images\species_04\fish_000004249599_07971.png,fish_000004249599_07971.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7971,99,85,1.165,3,RGB,PNG,10394,78f560a1573d1a2142a1226f42e8a652,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07972.png,raw\images\species_04\fish_000004249599_07972.png,fish_000004249599_07972.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7972,87,75,1.16,3,RGB,PNG,7264,48651e9f9f5349e1a3588be05b966ed3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07973.png,raw\images\species_04\fish_000004249599_07973.png,fish_000004249599_07973.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7973,96,78,1.231,3,RGB,PNG,8736,03fe37132b413010ed418e9056d59ed7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07974.png,raw\images\species_04\fish_000004249599_07974.png,fish_000004249599_07974.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7974,84,76,1.105,3,RGB,PNG,7667,bda480cb5e1298a9825964def6623430,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07975.png,raw\images\species_04\fish_000004249599_07975.png,fish_000004249599_07975.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7975,67,68,0.985,3,RGB,PNG,6642,4d6f55b896dc6f0e3c94349d8056ce88,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07976.png,raw\images\species_04\fish_000004249599_07976.png,fish_000004249599_07976.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7976,58,64,0.906,3,RGB,PNG,6052,ce5c05cb04409345eb59ff4b310e0fe1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07977.png,raw\images\species_04\fish_000004249599_07977.png,fish_000004249599_07977.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7977,108,88,1.227,3,RGB,PNG,15089,7eec57d79931e256f69b72add1115ac7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07978.png,raw\images\species_04\fish_000004249599_07978.png,fish_000004249599_07978.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7978,111,92,1.207,3,RGB,PNG,16511,eeb3efeb4569b949d906b6fd6eef41cd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07979.png,raw\images\species_04\fish_000004249599_07979.png,fish_000004249599_07979.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7979,108,94,1.149,3,RGB,PNG,16796,f2ad9d32b0aeaf1ba46a8bcaa50ea22d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07980.png,raw\images\species_04\fish_000004249599_07980.png,fish_000004249599_07980.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7980,99,87,1.138,3,RGB,PNG,15055,43d7c1dee4e4ba7eddb3cadaadb6f7bf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07981.png,raw\images\species_04\fish_000004249599_07981.png,fish_000004249599_07981.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7981,99,88,1.125,3,RGB,PNG,15264,b4631029ad0640eca02943cc8c5627a1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07982.png,raw\images\species_04\fish_000004249599_07982.png,fish_000004249599_07982.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7982,99,86,1.151,3,RGB,PNG,15292,0e45c85708580c1c1d083605861e2143,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07983.png,raw\images\species_04\fish_000004249599_07983.png,fish_000004249599_07983.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7983,95,84,1.131,3,RGB,PNG,14077,fbf599517e56629d566d5db3610b5798,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07984.png,raw\images\species_04\fish_000004249599_07984.png,fish_000004249599_07984.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7984,87,81,1.074,3,RGB,PNG,12540,59c6cd29799130b31c0d00fde49271da,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07985.png,raw\images\species_04\fish_000004249599_07985.png,fish_000004249599_07985.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7985,95,77,1.234,3,RGB,PNG,14613,b685ebd88a6f0751feebaa52864fb1dc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07986.png,raw\images\species_04\fish_000004249599_07986.png,fish_000004249599_07986.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7986,92,78,1.179,3,RGB,PNG,14571,86bf1c84aa5424236746cde34f98afaa,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07987.png,raw\images\species_04\fish_000004249599_07987.png,fish_000004249599_07987.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7987,100,83,1.205,3,RGB,PNG,16255,cdb15a9b021cf70d5954ccc14bc5f040,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07988.png,raw\images\species_04\fish_000004249599_07988.png,fish_000004249599_07988.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7988,107,87,1.23,3,RGB,PNG,17747,8d91a5a559cd0eb303c1de750b39288b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07989.png,raw\images\species_04\fish_000004249599_07989.png,fish_000004249599_07989.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7989,104,84,1.238,3,RGB,PNG,16973,68abd6be2393354a1f7a84dfb8375c4a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07990.png,raw\images\species_04\fish_000004249599_07990.png,fish_000004249599_07990.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7990,103,81,1.272,3,RGB,PNG,16411,3248dce0a580010c18e16ab1a74d382c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000004249599_07991.png,raw\images\species_04\fish_000004249599_07991.png,fish_000004249599_07991.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,4249599,7991,91,71,1.282,3,RGB,PNG,13379,42808f46e98163230761b58ef0993eab,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003139599_07900.png,raw\images\species_04\fish_000003139599_07900.png,fish_000003139599_07900.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3139599,7900,75,74,1.014,3,RGB,PNG,8980,e9349d236bc3fdf02701b8fed9cb1e0f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003139599_07901.png,raw\images\species_04\fish_000003139599_07901.png,fish_000003139599_07901.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3139599,7901,84,79,1.063,3,RGB,PNG,10363,4ff99b28922ba2bcb2a7fcb21e390f85,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003139599_07902.png,raw\images\species_04\fish_000003139599_07902.png,fish_000003139599_07902.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3139599,7902,87,78,1.115,3,RGB,PNG,10664,2eddc68c1105782de8b6fac16db8ea66,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003139599_07903.png,raw\images\species_04\fish_000003139599_07903.png,fish_000003139599_07903.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3139599,7903,76,71,1.07,3,RGB,PNG,9328,1174aacc5f3605ed38b43b8438bcdbed,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08288.png,raw\images\species_04\fish_000011329599_08288.png,fish_000011329599_08288.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8288,64,84,0.762,3,RGB,PNG,11213,8b2f00f9cfd5dc9c487c689c5e63ebf5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08289.png,raw\images\species_04\fish_000011329599_08289.png,fish_000011329599_08289.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8289,73,83,0.88,3,RGB,PNG,12899,701375b9258db3a5c18a03bcbf3d2e2f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08290.png,raw\images\species_04\fish_000011329599_08290.png,fish_000011329599_08290.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8290,73,83,0.88,3,RGB,PNG,12964,2df06698f89ed08a1897bb9d8765b899,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08291.png,raw\images\species_04\fish_000011329599_08291.png,fish_000011329599_08291.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8291,77,83,0.928,3,RGB,PNG,13565,294d63234d42f05991c5e460cd8c06f4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08292.png,raw\images\species_04\fish_000011329599_08292.png,fish_000011329599_08292.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8292,78,91,0.857,3,RGB,PNG,15191,6b5bcd77b941ef8246f4bc7061d65fd9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08293.png,raw\images\species_04\fish_000011329599_08293.png,fish_000011329599_08293.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8293,91,99,0.919,3,RGB,PNG,19756,7c1bc412ed9445b8b35de3bd32f70e08,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08294.png,raw\images\species_04\fish_000011329599_08294.png,fish_000011329599_08294.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8294,82,87,0.943,3,RGB,PNG,15878,2087e4cfc38ba32484df4f8409f99aa4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08295.png,raw\images\species_04\fish_000011329599_08295.png,fish_000011329599_08295.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8295,94,95,0.989,3,RGB,PNG,20196,c2a9ef66d31dc4d30c70c012eab9e9b1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08296.png,raw\images\species_04\fish_000011329599_08296.png,fish_000011329599_08296.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8296,89,91,0.978,3,RGB,PNG,18398,65b49b1ab60b33537f4e627b6ba82302,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08297.png,raw\images\species_04\fish_000011329599_08297.png,fish_000011329599_08297.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8297,90,95,0.947,3,RGB,PNG,19430,f4eed939e7e82967b37c07147774207f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08298.png,raw\images\species_04\fish_000011329599_08298.png,fish_000011329599_08298.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8298,90,91,0.989,3,RGB,PNG,18661,70d3481048077564010646a5e2f2350d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000011329599_08299.png,raw\images\species_04\fish_000011329599_08299.png,fish_000011329599_08299.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,11329599,8299,88,88,1.0,3,RGB,PNG,17794,e92441159b4d4bde1b04ee7f910ded9d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_04\fish_000003979599_07944.png,raw\images\species_04\fish_000003979599_07944.png,fish_000003979599_07944.png,4,Amphiprion clarkii,Yellowtail clownfish,Pomacentridae,3979599,7944,88,82,1.073,3,RGB,PNG,10397,ebee5c7dc2e9d44df65443cc2720c789,False,test
