iter	RMSE
303	147.3336061
304	147.3393431
305	147.3320384
306	147.1557845
307	147.1800339
308	147.1744087
309	147.1666113
310	147.1676589
311	147.1696117
312	147.1474131
313	147.146022
314	147.1440265
315	147.1497691
316	146.9706078
317	146.9601942
318	146.957243
319	146.9332297
320	146.9092017
321	146.8978942
322	146.8405944
323	146.827282
324	146.8470632
325	146.8443056
326	146.8282603
327	146.8552728
328	146.8569835
329	146.7333156
330	146.7400063
331	146.733219
332	146.7284794
333	146.72683
334	146.734333
335	146.6835021
336	146.5159428
337	146.5167757
338	146.5065534
339	146.300656
340	146.2952678
341	146.2964127
342	146.2967504
343	146.2950652
344	146.288865
345	146.2954132
346	146.2968179
347	146.3062965
348	146.326684
349	146.3173507
350	146.3189413
351	146.3183574
352	146.3118745
353	146.312196
354	146.3017994
355	146.2980374
356	146.2480584
357	146.2824848
358	146.2807516
359	146.2665184
360	146.2630266
361	146.2681525
362	146.2651032
363	146.2760522
364	146.2739125
365	146.2731127
366	146.2596207
367	146.2477745
368	146.2544498
369	146.1292552
370	146.1267487
371	146.1209624
372	146.1108878
373	146.1070304
374	146.1163489
375	146.1194412
376	146.1205448
377	146.0997096
378	146.1049968
379	146.1050368
380	146.1096545
381	146.0998004
382	146.0981435
383	146.0983062
384	146.1024667
385	146.1097729
386	146.1118157
387	146.121041
388	146.1188025
389	146.0945416
390	146.071127
391	145.9223493
392	145.9220558
393	145.9262884
394	145.9039577
395	145.9083653
396	145.9030815
397	145.9036177
398	145.8891538
399	145.8707212
